Frequency (MHz),Intensity,Center Freq,Cavity Position
9992.15,2.8431510145310313e-05,10002.0,0.0
9992.2,2.4945180484792218e-05,,
9992.25,2.254978971905075e-05,,
9992.3,1.8853175788535737e-05,,
9992.35,1.9025923393201083e-05,,
9992.4,1.8075266780215316e-05,,
9992.45,2.1514562831725925e-05,,
9992.5,2.4813365598674864e-05,,
9992.55,1.5870311472099274e-05,,
9992.6,3.3046503631339874e-06,,
9992.65,1.0258118891215418e-05,,
9992.7,8.451660505670588e-06,,
9992.75,3.0447212338913232e-05,,
9992.8,3.6100318538956344e-05,,
9992.85,2.5254901629523374e-05,,
9992.9,1.790691567293834e-05,,
9992.95,1.526107735116966e-05,,
9993.0,1.5769754099892452e-05,,
9993.05,2.0075111024198122e-05,,
9993.1,2.4076896806946024e-05,,
9993.15,1.6951864381553605e-05,,
9993.2,7.728316404609359e-07,,
9993.25,1.885123310785275e-05,,
9993.3,3.759835090022534e-05,,
9993.35,4.037635517306626e-05,,
9993.4,2.4750714146648534e-05,,
9993.45,1.4262688637245446e-05,,
9993.5,1.867809987743385e-05,,
9993.55,2.2163108951644972e-05,,
9993.6,2.1480756913661025e-05,,
9993.65,2.9590306439786218e-05,,
9993.7,2.9507913495763205e-05,,
9993.75,2.509235855541192e-05,,
9993.8,2.4242579456768e-05,,
9993.85,1.51657841342967e-05,,
9993.9,1.897162110253703e-05,,
9993.95,1.530616827949416e-05,,
9994.0,1.0023164577432908e-05,,
9994.05,8.94046934263315e-06,,
9994.1,9.715524356579408e-06,,
9994.15,1.2743887964461464e-05,,
9994.2,2.1092550014145672e-05,,
9994.25,3.010790896951221e-05,,
9994.3,2.978583870572038e-05,,
9994.35,3.0332985261338763e-05,,
9994.4,2.9029466531937942e-05,,
9994.45,1.7207839846378192e-05,,
9994.5,1.4255432688514702e-05,,
9994.55,1.781759419827722e-05,,
9994.6,2.0755553123308346e-05,,
9994.65,2.9379023544606753e-05,,
9994.7,4.103251558262855e-05,,
9994.75,4.588575757225044e-05,,
9994.8,3.733421544893645e-05,,
9994.85,2.479762042639777e-05,,
9994.9,2.4305127226398326e-05,,
9994.95,4.075190736330114e-05,,
9995.0,6.088191003073007e-05,,
9995.05,7.11681495886296e-05,,
9995.1,4.406374500831589e-05,,
9995.15,1.842543679231312e-05,,
9995.2,6.464699981734157e-05,,
9995.25,6.364010187098756e-05,,
9995.3,3.196694524376653e-05,,
9995.35,3.983318674727343e-05,,
9995.4,0.00010089857823913917,,
9995.45,0.00011641497258096933,,
9995.5,6.662420491920784e-05,,
9995.55,6.565549119841307e-05,,
9995.6,0.00010002001363318413,,
9995.65,7.898058538557962e-05,,
9995.7,4.6356239181477576e-05,,
9995.75,7.008921238593757e-05,,
9995.8,7.02162942616269e-05,,
9995.85,3.381989154149778e-05,,
9995.9,1.5224524759105407e-05,,
9995.95,2.6749889002530836e-05,,
9996.0,4.228241232340224e-05,,
9996.05,5.351491563487798e-05,,
9996.1,4.0531147533329204e-05,,
9996.15,3.0941875593271106e-05,,
9996.2,0.00010609423043206334,,
9996.25,0.00018254001042805612,,
9996.3,0.00019021941989194602,,
9996.35,0.00012633799633476883,,
9996.4,8.007878204807639e-05,,
9996.45,0.0001256085524801165,,
9996.5,0.0001806190120987594,,
9996.55,0.00017294887220486999,,
9996.6,0.00011274542339378968,,
9996.65,9.896427945932373e-05,,
9996.7,7.606548024341464e-05,,
9996.75,4.758348222821951e-05,,
9996.8,8.097720274236053e-05,,
9996.85,0.00010774519614642486,,
9996.9,0.00011109437036793679,,
9996.95,0.00014916041982360184,,
9997.0,0.00016853222041390836,,
9997.05,0.00010841660696314648,,
9997.1,3.225110413040966e-05,,
9997.15,1.435927606507903e-05,,
9997.2,0.00010041348286904395,,
9997.25,0.0001772833929862827,,
9997.3,0.00023659283760935068,,
9997.35,0.00021521281450986862,,
9997.4,9.099230373976752e-05,,
9997.45,0.00010879687761189416,,
9997.5,0.00011592908413149416,,
9997.55,0.00017940712859854102,,
9997.6,0.00020422560919541866,,
9997.65,0.0002055278018815443,,
9997.7,0.0001736431149765849,,
9997.75,0.0001807166263461113,,
9997.8,0.00020180230785626918,,
9997.85,0.00017022990505211055,,
9997.9,6.891634257044643e-05,,
9997.95,0.00012597130262292922,,
9998.0,0.00023241953749675304,,
9998.05,0.00022480683401226997,,
9998.1,0.00019970646826550364,,
9998.15,0.00018816982628777623,,
9998.2,0.00015742972027510405,,
9998.25,9.197180042974651e-05,,
9998.3,3.2693464163457975e-05,,
9998.35,0.0001427619718015194,,
9998.4,0.000213712002732791,,
9998.45,0.00017538324755150825,,
9998.5,8.022246038308367e-05,,
9998.55,0.00012283532123547047,,
9998.6,5.467900700750761e-05,,
9998.65,0.00011497239029267803,,
9998.7,0.00017262455367017537,,
9998.75,0.00023037039500195533,,
9998.8,0.00026964390417560935,,
9998.85,0.00014553805522155017,,
9998.9,7.990845188032836e-05,,
9998.95,0.00019501445058267564,,
9999.0,0.00023247850185725838,,
9999.05,0.0002594684192445129,,
