Frequency (MHz),Intensity,Center Freq,Cavity Position
9999.75,0.000159033210366,10000.0,0.0
9999.8,0.0002372881572227,10001.0,0.0
9999.85,5.847484862897545e-05,10001.5,0.0
9999.9,0.0011929955799132,10002.0,0.0
9999.95,0.0040538357570767,10002.5,0.0
10000.0,0.0058540906757116,,
10000.05,0.0042194137349724,,
10000.1,0.0012999272439628,,
10000.15,0.0001064031384885,,
10000.2,0.0002539209381211,,
10000.25,0.0002351142320549,,
10000.75,9.042023884830996e-05,,
10000.8,0.0002389967121416,,
10000.85,0.0001119502849178,,
10000.9,0.0011681304313242,,
10000.95,0.003129256889224,,
10001.0,0.0037459908053278,,
10001.05,0.0023313655983656,,
10001.1,0.0006651661824434,,
10001.15,0.000110994951683,,
10001.2,0.0001372442347928,,
10001.25,0.0001774769625626,,
10001.25,5.964216325082816e-05,,
10001.3,2.148054591089021e-05,,
10001.35,3.678570647025481e-05,,
10001.4,6.484412006102502e-05,,
10001.45,6.488176586572081e-05,,
10001.5,6.387953908415511e-05,,
10001.55,0.0001260210992768,,
10001.6,0.0001157221049652,,
10001.65,1.579316631250549e-05,,
10001.7,0.0001051503350026,,
10001.75,0.000271344644716,,
10001.75,0.000158685768838,,
10001.8,6.084993219701573e-05,,
10001.85,0.0001054776075761,,
10001.9,0.0002572416269686,,
10001.95,0.0003510118986014,,
10002.0,0.0003430070937611,,
10002.05,0.0002201868483098,,
10002.1,7.305003964575008e-05,,
10002.15,0.0001215732336277,,
10002.2,0.0001757686404744,,
10002.25,4.319569779909216e-05,,
10002.25,0.0001351287355646,,
10002.3,0.0001725114707369,,
10002.35,0.000138713105116,,
10002.4,0.0001266334438696,,
10002.45,9.556546137901024e-05,,
10002.5,6.402136204997078e-05,,
10002.55,0.0001492463779868,,
10002.6,0.0001645957527216,,
10002.65,0.0002188398357247,,
10002.7,0.0001064257594407,,
10002.75,0.0001275203831028,,
